id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
1416328e-b2b3-4dc8-862c-0ed6a87f12dd,26318424-7816-4750-98a3-b19926579205,358a390f-b615-4850-b6f3-b48c63b7bcbb,S2A_MSIL1C_20211206T100411_N0301_R122_T32RNR_20211206T120038,2021-12-06 10:04:11+00:00,S2A,27.639881549173836,9.86777722835541,3036.13812607293,1259.8168027800673,True,6.021240234375,-1.9574432373046875,2024-09-13 15:36:54.804671+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.867675705420012 27.640082803153135, 9.868587941759213 27.640077092197874, 9.868889881044755 27.63980438542809, 9.8691939589865 27.639802479798302, 9.869495895996739 27.63952977175002, 9.869494468745565 27.639349237242797, 9.870202552444233 27.639164252232405, 9.87040384110326 27.63898244552176, 9.872633727752774 27.638968431462217, 9.872731504889426 27.63851645768376, 9.872424566799957 27.63815730219855, 9.872119777928324 27.638068947599688, 9.869890623118216 27.638173220238794, 9.868779252267183 27.63863154593359, 9.868378808124238 27.63926595632191, 9.867670720438364 27.639450932101813, 9.867675705420012 27.640082803153135)))",UNEP IMEO MARS,97,97,24,52
2864adc6-584c-4fb8-8c2f-101c7d1aa8c1,bb0577c8-9fd1-4c7a-af80-088b12829447,358a390f-b615-4850-b6f3-b48c63b7bcbb,S2A_MSIL1C_20210904T095031_N0301_R079_T32RNR_20210904T105549,2021-09-04 09:50:31+00:00,S2A,27.639881549173836,9.86777722835541,2471.0466929436952,957.6453659297748,True,-2.837631225585937,3.613800048828125,2024-09-13 15:37:04.345014+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.866277290609167 27.642709426794017, 9.86698611332941 27.642614724954587, 9.866983266706645 27.64225365585537, 9.867485802472292 27.641708882533216, 9.867683539290434 27.641075743258607, 9.86798477111999 27.640712771110064, 9.867982633861361 27.640441969284907, 9.8682838630093 27.640078996516245, 9.868281012432517 27.63971792740933, 9.868076868978811 27.639538661994884, 9.86757007345785 27.63954183356416, 9.867066836060344 27.639996339819568, 9.86686767442132 27.64044894374451, 9.866565017011602 27.64063137893342, 9.86616597486227 27.641446317822577, 9.866277290609167 27.642709426794017)))",UNEP IMEO MARS,68,82,37,23
43ec4363-3997-481b-a8b3-a1e6bcdbafca,17018663-0791-425b-903c-8a0ca4747fe0,358a390f-b615-4850-b6f3-b48c63b7bcbb,S2A_MSIL1C_20210127T095251_N0209_R079_T32RNR_20210127T110234,2021-01-27 09:52:51+00:00,S2A,27.639881549173836,9.86777722835541,3797.6304299141566,1480.4186407656396,True,-4.660659790039063,0.8488311767578125,2024-09-13 15:37:15.273083+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.86233195393946 27.643727008355288, 9.862940132540782 27.643723224694813, 9.86334204137966 27.64326936403303, 9.863646129348602 27.643267470349866, 9.864048033602677 27.642813607716544, 9.864250758040653 27.642812344322184, 9.86445064413393 27.64245001130035, 9.865557809370868 27.641450115344185, 9.867679266220533 27.640534139582595, 9.868081143826121 27.640080265691484, 9.868076156515857 27.639448394707944, 9.867568649366886 27.639361298964875, 9.866964764949145 27.639906706245387, 9.865750582841198 27.640185107246182, 9.865448634555102 27.640457807367234, 9.864942544367125 27.6405512367772, 9.8639346159043 27.641279694308487, 9.863327868218905 27.641464016775505, 9.862825312503706 27.64200877549133, 9.862826728968257 27.64218931024831, 9.862523351902352 27.642281469450865, 9.862322751834233 27.642553532456763, 9.86233195393946 27.643727008355288)))",UNEP IMEO MARS,57,44,50,59
be9359af-716f-4dc9-b166-e09d54038cff,fef72ddb-ca1b-4c3e-998d-c69b1f98b7ea,358a390f-b615-4850-b6f3-b48c63b7bcbb,S2A_MSIL1C_20200724T100031_N0209_R122_T32RNR_20200724T121447,2020-07-24 10:00:31+00:00,S2A,27.639881549173836,9.86777722835541,5109.2813703982965,2040.3142484432776,True,-5.080169677734375,1.6636505126953125,2024-09-13 15:37:23.014677+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.863952344872926 27.643536378004132, 9.865472077421034 27.643436628848274, 9.866379363842182 27.642799060791727, 9.866582088128235 27.642797793989807, 9.86678267790823 27.642525725061596, 9.866985401668757 27.642524457681574, 9.86779059808914 27.641797247126203, 9.868088981355951 27.641073205690432, 9.867974797501452 27.639449029167512, 9.867265284307893 27.639453468310613, 9.867270266960922 27.64008533942969, 9.8669733039439 27.64098991385784, 9.866169529673167 27.641897654343975, 9.865764795001386 27.64199045368001, 9.865564203598593 27.642262521191643, 9.865160177187741 27.642445586117116, 9.863843181895135 27.642544068774612, 9.863641875764756 27.642725866266044, 9.86364683829078 27.643357737693, 9.863952344872926 27.643536378004132)))",UNEP IMEO MARS,59,57,47,46
0a0ae887-3687-43d4-b126-71746c50114a,d5f7daf6-6ce6-418f-8594-83dedcd037b4,358a390f-b615-4850-b6f3-b48c63b7bcbb,S2B_MSIL1C_20190814T100039_N0208_R122_T32RNR_20190814T124956,2019-08-14 10:00:39+00:00,S2B,27.639881549173836,9.86777722835541,2442.2497722845264,771.0880265298869,True,-2.189788818359375,0.7825469970703125,2024-09-13 15:37:32.878720+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.865557809370868 27.641450115344185, 9.866368696666296 27.641445051389464, 9.866569284612165 27.641172982761905, 9.868085418792697 27.640621869345168, 9.868587941759213 27.640077092197874, 9.868581525790573 27.639264686745868, 9.867972660381946 27.639178227292273, 9.867873438483734 27.639449663553012, 9.867269555143418 27.639995072130542, 9.866662109172998 27.640089141622454, 9.866056083744368 27.640363743126073, 9.865956145334565 27.64054491077887, 9.865652065079015 27.640546809356106, 9.865350115575128 27.64081950927686, 9.865353666943502 27.641270845936575, 9.865557809370868 27.641450115344185)))",UNEP IMEO MARS,82,74,27,34
f90bcf1b-ed0a-4d27-9d26-accabcdc3c32,9ed77d37-99ab-4280-8b78-f7f950af39f9,358a390f-b615-4850-b6f3-b48c63b7bcbb,S2A_MSIL1C_20180416T100031_N0206_R122_T32RNR_20180416T120852,2018-04-16 10:00:31+00:00,S2A,27.639881549173836,9.86777722835541,1262.890622010447,380.7545040916104,True,-1.8669586181640625,-0.7713470458984375,2024-09-13 15:37:51.840546+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.866765603037463 27.640359310035407, 9.867879849272633 27.64026206913612, 9.868181078290682 27.63989909658498, 9.868178228073068 27.639538027458826, 9.867467290419086 27.639361933051692, 9.867262437150403 27.639092399073483, 9.866958361015751 27.639094300423363, 9.866140382663373 27.638196693988597, 9.865328809098692 27.638111488692555, 9.865127513389469 27.63829328821427, 9.865236682602852 27.63928559686577, 9.865951880866923 27.64000330681332, 9.866765603037463 27.640359310035407)))",UNEP IMEO MARS,94,72,27,32
1fa05a13-dc32-4771-9406-104de2f31b9f,da414cc4-872e-4c3e-bf2b-e055483756b9,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2A_MSIL1C_20220912T095611_N0400_R122_T32RNR_20220912T134423,2022-09-12 09:56:11+00:00,S2A,27.74368740701098,9.917730689048769,1922.13096680886,263.5650906625397,True,0.1644287109375,0.4765167236328125,2024-09-13 15:10:16.782433+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.910086752119502 27.747260949140465, 9.91016794895709 27.74482313018947, 9.911281702385187 27.744544987689956, 9.911785218668845 27.744090320549628, 9.913205581265911 27.744080950688875, 9.913919529415102 27.7445275842546, 9.914425295883378 27.744343702118236, 9.914828097802841 27.743979959649263, 9.914826589486374 27.743799430098896, 9.915330841879312 27.743435015209464, 9.915838110775558 27.743431657575417, 9.916242415214066 27.743248440636, 9.91827224327507 27.743325250349816, 9.918174574195563 27.743777247282875, 9.917162302027055 27.74405477205052, 9.91665805314138 27.744419193506975, 9.915949380625582 27.74460442751407, 9.915749490693834 27.744966829966977, 9.915345179128071 27.745150045592947, 9.915144531757965 27.745422182469834, 9.913626462963219 27.745883566736676, 9.912619425870123 27.74679291245752, 9.912215102136873 27.746976119172675, 9.910895407781647 27.746894546794515, 9.910086752119502 27.747260949140465)))",UNEP IMEO MARS,43,0,46,82
e676a08f-f8f8-4f2f-a15a-c7d966572021,e0fcad2f-9de7-4643-a71b-449418aaeaf1,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2A_MSIL1C_20210904T095031_N0301_R079_T32RNR_20210904T105549,2021-09-04 09:50:31+00:00,S2A,27.74368740701098,9.917730689048769,3003.4915933269203,1167.2161519619642,True,-2.697006225585937,3.751495361328125,2025-05-13 16:34:13.152040+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.913344 27.748503, 9.913863 27.748688, 9.914359 27.748497, 9.915059 27.748104, 9.915376 27.74771, 9.915676 27.747036, 9.916025 27.746096, 9.916564 27.745323, 9.917039 27.74488, 9.917189 27.744596, 9.917125 27.744382, 9.916947 27.744316, 9.916556 27.744339, 9.915789 27.744648, 9.915252 27.745341, 9.914963 27.746177, 9.91478 27.746613, 9.914678 27.746912, 9.914491 27.747325, 9.914149 27.747686, 9.913439 27.74778, 9.913238 27.747962, 9.913344 27.748503)))",UNEP IMEO MARS,27,30,50,41
a33bd13a-cd04-4fc5-b177-f44370a5423d,de2475c8-bedb-4f61-990d-14eb951c5d37,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2B_MSIL1C_20210601T095029_N0300_R079_T32RNR_20210601T122256,2021-06-01 09:50:29+00:00,S2B,27.74368740701098,9.917730689048769,2360.5652100684474,1014.7431067986404,True,-4.541041374206543,6.160659790039063,2025-05-12 15:37:20.846524+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.91544 27.747174, 9.915311 27.747962, 9.915891 27.748684, 9.916663 27.748741, 9.917092 27.748418, 9.917983 27.747174, 9.918144 27.746727, 9.917972 27.746262, 9.917929 27.745721, 9.91765 27.74536, 9.916996 27.745322, 9.916728 27.745559, 9.91677 27.746072, 9.91618 27.746718, 9.91544 27.747174)))",UNEP IMEO MARS,26,50,40,30
b15d718c-4db3-4812-9b95-20e37ee5ebbf,b3461e6d-e18d-464e-af33-4b8da1ea2850,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2A_MSIL1C_20210530T100031_N0300_R122_T32RNR_20210530T121028,2021-05-30 10:00:31+00:00,S2A,27.74368740701098,9.917730689048769,21732.82863967441,6635.192567613844,True,2.1051483154296875,-0.2223052978515625,2025-05-12 15:26:02.307571+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.917178 27.746955, 9.917393 27.747572, 9.917886 27.748161, 9.918723 27.748318, 9.919249 27.747914, 9.919426 27.747444, 9.919292 27.746794, 9.919254 27.74639, 9.918948 27.745692, 9.918433 27.744904, 9.918348 27.744344, 9.918058 27.744059, 9.917661 27.744135, 9.917446 27.744429, 9.917446 27.745289, 9.917181 27.746311, 9.917178 27.746955)))",UNEP IMEO MARS,30,69,50,24
06b9f335-dd2d-4ddf-abcb-c4f8f74d6a9c,f4a10716-991e-4cb5-ba75-05c98fa58b2f,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2A_MSIL1C_20210517T095031_N0300_R079_T32RNR_20210517T110145,2021-05-17 09:50:31+00:00,S2A,27.74368740701098,9.917730689048769,6336.441104441367,2574.853579938237,True,-3.7332763671875,4.412384033203125,2025-05-12 15:14:06.798349+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.916416 27.744515, 9.917178 27.744667, 9.917503 27.745016, 9.91746 27.745604, 9.917503 27.746231, 9.91731 27.746754, 9.917406 27.747485, 9.91717 27.747903, 9.916591 27.748169, 9.915957 27.748207, 9.915678 27.747969, 9.915657 27.747409, 9.91585 27.747067, 9.916022 27.746431, 9.915708 27.746091, 9.915408 27.745892, 9.915365 27.74555, 9.91555 27.745225, 9.91585 27.744712, 9.916416 27.744515)))",UNEP IMEO MARS,32,51,43,23
252516c9-0977-4dcc-bb72-4cdb56e0354b,4dfb95b9-c93e-44ac-be63-a111f92ee4ef,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2B_MSIL1C_20210512T095029_N0300_R079_T32RNR_20210512T120333,2021-05-12 09:50:29+00:00,S2B,27.74368740701098,9.917730689048769,2747.655923903116,908.7379650432072,True,-1.4671630859375,-2.168771743774414,2025-05-12 15:07:02.974704+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.916923 27.744144, 9.917545 27.743841, 9.918069 27.743845, 9.918101 27.744202, 9.917878 27.74461, 9.917631 27.744885, 9.917371 27.745132, 9.917125 27.745289, 9.917006 27.745635, 9.916631 27.74582, 9.916277 27.745858, 9.916014 27.745816, 9.915904 27.745645, 9.915571 27.745341, 9.915367 27.745142, 9.915603 27.74461, 9.916011 27.744524, 9.916515 27.744372, 9.916923 27.744144)))",UNEP IMEO MARS,58,51,24,29
5978b151-322e-4006-81d2-d8ad514e3c43,f5d0b268-4c29-456c-b7f8-2effe493b6bd,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2B_MSIL1C_20210505T100029_N0300_R122_T32RNR_20210505T134857,2021-05-05 10:00:29+00:00,S2B,27.74368740701098,9.917730689048769,16536.56312775024,6758.409609124877,True,-4.291290283203125,4.254833221435547,2025-05-12 15:05:53.377236+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.915775916188146 27.748126095057362, 9.916486122956261 27.74812139083509, 9.916787473613965 27.747758314932863, 9.91676782146023 27.745411432974965, 9.916967708743284 27.745049029134876, 9.917270562024159 27.7448664816698, 9.917368991961395 27.744504750035507, 9.91827451423027 27.743596044430536, 9.918169275885337 27.743145394409915, 9.917662008646747 27.743148760560267, 9.916655030432558 27.744058134609453, 9.916452121770194 27.74405947911229, 9.915649545242063 27.74514803109, 9.915557902473637 27.74632214419121, 9.915775916188146 27.748126095057362)))",UNEP IMEO MARS,33,53,57,29
bacea62c-67b9-415f-8313-1b784b10957d,d8ebb3d1-66a5-4a67-a0f7-360636d80fd8,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2B_MSIL1C_20210425T100019_N0300_R122_T32RNR_20210425T120435,2021-04-25 10:00:19+00:00,S2B,27.74368740701098,9.917730689048769,10641.888312319585,4528.539840308791,True,-6.87005615234375,3.22613525390625,2025-05-14 09:38:42.822672+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.916376 27.743907, 9.916977 27.743689, 9.917685 27.743812, 9.917674 27.74422, 9.917202 27.744344, 9.91673 27.744581, 9.916322 27.744828, 9.916118 27.745123, 9.915764 27.745465, 9.915378 27.745712, 9.914798 27.745598, 9.914669 27.745284, 9.914605 27.744619, 9.91497 27.744315, 9.915582 27.74404, 9.916075 27.743983, 9.916376 27.743907)))",UNEP IMEO MARS,60,43,24,33
91bcaf22-09ab-4ea8-9ab2-afa8731f0286,5884a677-afba-49e0-9a70-b1aa24cfe368,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2A_MSIL1C_20240322T095031_N0510_R079_T32RNR_20240322T115218,2024-03-22 09:50:31+00:00,S2A,27.74368740701098,9.917730689048769,4519.049287149284,1855.7790185643048,True,-4.685107538407248,3.8793397127557,2025-05-19 05:29:17.377528+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.917076 27.744261, 9.917092 27.744081, 9.917178 27.743844, 9.917371 27.743521, 9.917613 27.743473, 9.917747 27.74353, 9.917811 27.743791, 9.917908 27.744014, 9.918068 27.744228, 9.918079 27.744665, 9.917827 27.744916, 9.917564 27.745211, 9.917516 27.745467, 9.917446 27.745828, 9.91721 27.745983, 9.916899 27.746002, 9.916459 27.746258, 9.916105 27.746828, 9.916094 27.747331, 9.916041 27.747663, 9.915622 27.748784, 9.915472 27.749087, 9.915043 27.749353, 9.914131 27.749695, 9.913616 27.749581, 9.913262 27.748974, 9.913316 27.748347, 9.913616 27.74792, 9.913981 27.747587, 9.914421 27.747027, 9.91485 27.746628, 9.915086 27.746325, 9.915472 27.745926, 9.915815 27.745717, 9.91603 27.745214, 9.916244 27.744919, 9.916523 27.744663, 9.916792 27.744407, 9.917076 27.744261)))",UNEP IMEO MARS,34,54,70,50
24bc9944-ed94-4c94-9a51-7ab609c2e20b,91ee9d6a-856e-450b-88bf-c162b98378d8,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2B_MSIL1C_20240209T100059_N0510_R122_T32RNR_20240209T120141,2024-02-09 10:00:59+00:00,S2B,27.74368740701098,9.917730689048769,6210.201281860516,2180.852776878207,True,-1.216346447562178,2.977168855368604,2025-05-19 05:26:46.407088+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.91537403703415 27.75113160767243, 9.916083507956111 27.751036640397196, 9.916284162818046 27.750764502184794, 9.916487083916435 27.750763157630544, 9.917893907274719 27.74912897428501, 9.917988553969822 27.748315919212367, 9.917576668544228 27.747596494991534, 9.917569103288297 27.746693848359183, 9.918467069331335 27.744882494690355, 9.918457226154848 27.743709053877826, 9.918252804294266 27.74352987162457, 9.918054437583663 27.74407280661586, 9.91754716603261 27.74407617244823, 9.917441930143012 27.743625521844024, 9.917643325007546 27.74344364649151, 9.918149836733347 27.743350015679322, 9.91754111489574 27.74335405477834, 9.917238266191026 27.74353660276363, 9.916945243338192 27.74489259141748, 9.916444767636046 27.745708335717005, 9.915839052616946 27.74607342652138, 9.915840562747862 27.74625395596122, 9.915638404873606 27.746345564090078, 9.915439265648413 27.746798230826982, 9.914934998476827 27.74716264630032, 9.914936507186699 27.747343175757415, 9.91392720754939 27.74798173666099, 9.913936250361818 27.749064913508768, 9.914141429726948 27.74933436664415, 9.914353395752943 27.750416201806637, 9.914660793525995 27.75077524790341, 9.91537403703415 27.75113160767243)))",UNEP IMEO MARS,18,61,87,46
327ca544-b39a-454d-b9af-f3c1beafcd3a,7ca16d1b-685e-4529-ba49-0b4d56957d72,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,LC08_L1TP_190041_20240209_20240209_02_RT,2024-02-09 09:51:17.177000+00:00,LC08,27.74368740701098,9.917730689048769,6693.177271676648,2176.9086263324293,True,-0.7915660437013438,2.359000058455177,2025-05-19 05:29:17.768304+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.914946 27.746429, 9.915322 27.74584, 9.915751 27.745223, 9.916212 27.744549, 9.916835 27.744065, 9.917392 27.74359, 9.917843 27.743296, 9.918476 27.743305, 9.918519 27.7436, 9.918272 27.744217, 9.917704 27.744938, 9.91706 27.745698, 9.916749 27.746438, 9.91662 27.747122, 9.916491 27.747726, 9.916298 27.748485, 9.916212 27.749188, 9.916169 27.750175, 9.915718 27.750764, 9.915225 27.751884, 9.914796 27.752378, 9.913594 27.752777, 9.912285 27.752739, 9.911384 27.752454, 9.911663 27.751562, 9.911899 27.750517, 9.912178 27.749796, 9.912521 27.748808, 9.913187 27.748049, 9.913573 27.747707, 9.914152 27.747232, 9.914667 27.74653, 9.914946 27.746429)))",UNEP IMEO MARS,1,37,107,73
b171da02-e735-4200-be89-4715be0987ff,9c217773-98de-42fa-8c44-b8a7dbef928a,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,LC08_L1TP_190041_20240108_20240108_02_RT,2024-01-08 09:51:16.953000+00:00,LC08,27.74368740701098,9.917730689048769,5876.294900377339,1093.8810371142624,True,0.3134695728846955,0.7348012666750443,2025-05-19 05:25:52.564239+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.910139 27.746158, 9.911234 27.74707, 9.912458 27.74745, 9.913831 27.74707, 9.914067 27.745759, 9.914968 27.745702, 9.916194 27.746026, 9.918308 27.744116, 9.918302 27.743304, 9.917386 27.743039, 9.917075 27.742229, 9.916191 27.741162, 9.914318 27.740081, 9.913103 27.740359, 9.911901 27.742263, 9.911292 27.742267, 9.911297 27.742809, 9.910388 27.743356, 9.910183 27.744543, 9.910139 27.746158)))",UNEP IMEO MARS,62,27,83,83
ee5bfe20-5b88-42b6-8be9-0431082f5b7a,36c4c999-f9e5-45cc-b18c-070ddfb017f8,19e7ca2b-471d-4cf6-9873-9aea31ec8ea5,S2B_MSIL1C_20240107T095309_N0510_R079_T32RNR_20240107T115214,2024-01-07 09:53:09+00:00,S2B,27.74368740701098,9.917730689048769,5523.504649153252,1565.7350647000085,True,1.7127562717670626,0.4262596617163434,2024-09-13 15:08:07.503858+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.917569 27.743819, 9.917891 27.7442, 9.917826 27.74458, 9.918621 27.744789, 9.919437 27.744504, 9.919888 27.743895, 9.920446 27.743876, 9.921305 27.743857, 9.921906 27.743477, 9.921949 27.743059, 9.922636 27.743059, 9.922722 27.742564, 9.922163 27.742279, 9.921648 27.741804, 9.921326 27.741424, 9.921734 27.741291, 9.92167 27.740815, 9.921026 27.740777, 9.920639 27.740929, 9.919716 27.740891, 9.919201 27.741291, 9.918599 27.741785, 9.918234 27.742526, 9.91817 27.743021, 9.917655 27.743344, 9.917569 27.743819)))",UNEP IMEO MARS,88,97,46,53
