s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/val_2023/54/55a3a247-6fa2-485a-8225-2dfb9da13c4d_aa529001-74f8-40a6-8634-be951d01d92e_s2.tif,data/val_2023/54/55a3a247-6fa2-485a-8225-2dfb9da13c4d_aa529001-74f8-40a6-8634-be951d01d92e_label.tif,data/val_2023/54/55a3a247-6fa2-485a-8225-2dfb9da13c4d_aa529001-74f8-40a6-8634-be951d01d92e_cloudmask.tif,data/val_2023/54/55a3a247-6fa2-485a-8225-2dfb9da13c4d_aa529001-74f8-40a6-8634-be951d01d92e_ch4.tif,0.250152587890625,-0.5878143310546875,10.0109426278149,58.2327312065444,100.0,S2B_MSIL1C_20211224T101329_N0301_R022_T31SGR_20211224T121146,True,802.0118592516727,131.8743909165734,S2B,2021-12-24 10:13:29+00:00,False,55a3a247-6fa2-485a-8225-2dfb9da13c4d,2025-03-07 11:32:02.333159+00:00,A_3,Algeria,5.895076,31.741722,False,Oil and Gas,clear,S2B_MSIL1C_20211214T101329_N0301_R022_T31SGR_20211214T110034,EPSG:32631,10.0,0.0,773280.0,0.0,-10.0,3516450.0,200,200,98.0,61.0,86.0,43.0,"POLYGON ((5.884897913714444 31.750920808585104, 5.884338876821186 31.73289939197971, 5.905424835385195 31.73242008097806, 5.90598794514319 31.750441162313322, 5.884897913714444 31.750920808585104))","MULTIPOLYGON (((5.894762484814422 31.741819297860474, 5.895184245430105 31.741809708874744, 5.895389514474138 31.741624701404614, 5.89535584839901 31.74054342654996, 5.894362029161614 31.739123298971425, 5.894042913616466 31.739040381886458, 5.894034501686208 31.738770062761002, 5.893820824327674 31.73868474872187, 5.893262805790438 31.737705557142217, 5.892910063558162 31.73654135906004, 5.892690787575844 31.73627582970293, 5.8927597903975775 31.735102049898146, 5.892532112365243 31.73456620033868, 5.892101978723403 31.73430545882302, 5.891258522991738 31.73432461096662, 5.890847996438443 31.73469461171756, 5.890881602483323 31.735775891879033, 5.891211908091896 31.73621924433244, 5.891678467933099 31.737651374091552, 5.892769259269803 31.738798811671483, 5.892777667534959 31.739069131098475, 5.893441128793399 31.74004592862392, 5.894418117945028 31.74092542559724, 5.894545994871932 31.741643879241977, 5.894762484814422 31.741819297860474)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,aa529001-74f8-40a6-8634-be951d01d92e
data/val_2023/57/55a3a247-6fa2-485a-8225-2dfb9da13c4d_df59aacd-1dca-4c66-aae2-e1750d557c8d_s2.tif,data/val_2023/57/55a3a247-6fa2-485a-8225-2dfb9da13c4d_df59aacd-1dca-4c66-aae2-e1750d557c8d_label.tif,data/val_2023/57/55a3a247-6fa2-485a-8225-2dfb9da13c4d_df59aacd-1dca-4c66-aae2-e1750d557c8d_cloudmask.tif,data/val_2023/57/55a3a247-6fa2-485a-8225-2dfb9da13c4d_df59aacd-1dca-4c66-aae2-e1750d557c8d_ch4.tif,0.5629119873046875,0.79974365234375,6.42838743086619,57.5040269621269,100.0,S2A_MSIL1C_20211222T102441_N0301_R065_T31SGR_20211222T122432,True,405.7070188969827,91.35926571872687,S2A,2021-12-22 10:24:41+00:00,False,55a3a247-6fa2-485a-8225-2dfb9da13c4d,2025-03-07 11:29:51.717099+00:00,A_3,Algeria,5.895076,31.741722,False,Oil and Gas,clear,S2A_MSIL1C_20220101T102431_N0301_R065_T31SGR_20220101T123340,EPSG:32631,10.0,0.0,773280.0,0.0,-10.0,3516450.0,200,200,76.0,81.0,28.0,24.0,"POLYGON ((5.884897913714444 31.750920808585104, 5.884338876821186 31.73289939197971, 5.905424835385195 31.73242008097806, 5.90598794514319 31.750441162313322, 5.884897913714444 31.750920808585104))","MULTIPOLYGON (((5.8933480026626075 31.743835188633167, 5.894083295967472 31.74372830793464, 5.89437998946843 31.743090373642172, 5.894690704261809 31.74290297019626, 5.894784925183166 31.7425401480221, 5.8955089829422915 31.742072834866956, 5.89549776005763 31.741712410002872, 5.895278463633309 31.741446886461496, 5.894540385362902 31.741463666647086, 5.893710886379824 31.741933370588626, 5.893619465565795 31.74238629857057, 5.893211719628857 31.742846414478375, 5.8933480026626075 31.743835188633167)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,df59aacd-1dca-4c66-aae2-e1750d557c8d
data/val_2023/77/55a3a247-6fa2-485a-8225-2dfb9da13c4d_24871812-89c1-48c6-b53f-643e1f460719_s2.tif,data/val_2023/77/55a3a247-6fa2-485a-8225-2dfb9da13c4d_24871812-89c1-48c6-b53f-643e1f460719_label.tif,data/val_2023/77/55a3a247-6fa2-485a-8225-2dfb9da13c4d_24871812-89c1-48c6-b53f-643e1f460719_cloudmask.tif,data/val_2023/77/55a3a247-6fa2-485a-8225-2dfb9da13c4d_24871812-89c1-48c6-b53f-643e1f460719_ch4.tif,-1.1635284423828125,-1.317766189575195,6.39905202025909,56.8912600571663,100.0,S2A_MSIL1C_20211212T102431_N0301_R065_T31SGR_20211212T122527,True,1708.382435532105,485.0211489994479,S2A,2021-12-12 10:24:31+00:00,False,55a3a247-6fa2-485a-8225-2dfb9da13c4d,2025-03-07 11:15:34.786814+00:00,A_3,Algeria,5.895076,31.741722,False,Oil and Gas,clear,S2A_MSIL1C_20211222T102441_N0301_R065_T31SGR_20211222T122432,EPSG:32631,10.0,0.0,773280.0,0.0,-10.0,3516450.0,200,200,97.0,83.0,48.0,33.0,"POLYGON ((5.884897913714444 31.750920808585104, 5.884338876821186 31.73289939197971, 5.905424835385195 31.73242008097806, 5.90598794514319 31.750441162313322, 5.884897913714444 31.750920808585104))","MULTIPOLYGON (((5.894554409229685 31.741914198123084, 5.894976170353161 31.741904609800454, 5.895284074567834 31.74162709893905, 5.8954949543678765 31.741622303783096, 5.896202163674189 31.740614350123572, 5.896190938742861 31.74025392539835, 5.896590239213824 31.739523482852462, 5.8965565619460145 31.73844220879163, 5.89632324067181 31.737726155648403, 5.895482562349178 31.73783544384362, 5.894869581365315 31.738480570917485, 5.894775363604251 31.738843393091244, 5.893338493921042 31.74013843085452, 5.89335811826376 31.740769175712813, 5.893685650976839 31.74112241330158, 5.893694062664817 31.74139273241074, 5.894554409229685 31.741914198123084)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,24871812-89c1-48c6-b53f-643e1f460719
data/val_2023/92/9db9628d-d646-4794-8887-50b854e496a3_7f84ef1b-db44-414f-9418-37ec97302b4c_s2.tif,data/val_2023/92/9db9628d-d646-4794-8887-50b854e496a3_7f84ef1b-db44-414f-9418-37ec97302b4c_label.tif,data/val_2023/92/9db9628d-d646-4794-8887-50b854e496a3_7f84ef1b-db44-414f-9418-37ec97302b4c_cloudmask.tif,data/val_2023/92/9db9628d-d646-4794-8887-50b854e496a3_7f84ef1b-db44-414f-9418-37ec97302b4c_ch4.tif,-4.140899658203125,3.46490478515625,9.45625890590954,25.8080802958424,100.0,S2A_MSIL1C_20210824T102031_N0301_R065_T32SKA_20210824T141746,True,1763.281450379936,713.7914361452896,S2A,2021-08-24 10:20:31+00:00,False,9db9628d-d646-4794-8887-50b854e496a3,2025-05-12 16:50:04.493748+00:00,A_34,Algeria,5.94237,31.756377,False,Oil and Gas,clear,S2A_MSIL1C_20210913T102021_N0301_R065_T32SKA_20210913T123114,EPSG:32632,10.0,0.0,209370.0,0.0,-10.0,3518500.0,200,200,79.0,124.0,33.0,21.0,"POLYGON ((5.931553363813123 31.765112735313906, 5.932148265016843 31.747094370641495, 5.95323443238675 31.747600759010545, 5.9526436046126525 31.76561947774848, 5.931553363813123 31.765112735313906))","MULTIPOLYGON (((5.94503 31.758139, 5.945535 31.758276, 5.945792 31.758212, 5.946039 31.757902, 5.945985 31.757455, 5.946178 31.757282, 5.946414 31.756789, 5.946805 31.756455, 5.946972 31.756242, 5.946908 31.755904, 5.946468 31.755512, 5.945953 31.755576, 5.945739 31.755914, 5.945395 31.75636, 5.945095 31.756616, 5.945009 31.756953, 5.944941 31.75758, 5.94503 31.758139)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,7f84ef1b-db44-414f-9418-37ec97302b4c
data/val_2023/51/f310d644-c661-4a53-8f9c-81b98f7d17f1_295bae14-da20-467b-80ac-20c8c016b627_s2.tif,data/val_2023/51/f310d644-c661-4a53-8f9c-81b98f7d17f1_295bae14-da20-467b-80ac-20c8c016b627_label.tif,data/val_2023/51/f310d644-c661-4a53-8f9c-81b98f7d17f1_295bae14-da20-467b-80ac-20c8c016b627_cloudmask.tif,data/val_2023/51/f310d644-c661-4a53-8f9c-81b98f7d17f1_295bae14-da20-467b-80ac-20c8c016b627_ch4.tif,1.2741241455078125,-2.404571533203125,8.10319342904006,48.3831253284958,100.0,S2B_MSIL1C_20211114T101159_N0301_R022_T32RLS_20211114T121432,True,3089.623090480605,1034.802433830696,S2B,2021-11-14 10:11:59+00:00,False,f310d644-c661-4a53-8f9c-81b98f7d17f1,2025-05-13 16:57:39.494690+00:00,A_37,Algeria,7.615767,28.643362,False,Oil and Gas,clear,S2B_MSIL1C_20211104T101109_N0301_R022_T32RLS_20211104T121548,EPSG:32632,10.0,0.0,363710.0,0.0,-10.0,3170250.0,200,200,103.0,98.0,35.0,25.0,"POLYGON ((7.605435397476003 28.652211258257886, 7.605674114393318 28.634163733114743, 7.626130402576616 28.634372702127546, 7.625895185192009 28.652420383050078, 7.605435397476003 28.652211258257886))","MULTIPOLYGON (((7.616111 28.642935, 7.616379 28.642785, 7.616572 28.642389, 7.616862 28.641881, 7.617044 28.641551, 7.61733 28.641212, 7.617956 28.640694, 7.618042 28.640336, 7.617624 28.639988, 7.617139 28.640127, 7.616841 28.640205, 7.616583 28.640497, 7.616309 28.641021, 7.615993 28.64174, 7.615768 28.642323, 7.61565 28.642653, 7.615725 28.642935, 7.616111 28.642935)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,295bae14-da20-467b-80ac-20c8c016b627
data/val_2023/12/f310d644-c661-4a53-8f9c-81b98f7d17f1_979232ed-a34a-4971-b6b9-c1943b280b20_s2.tif,data/val_2023/12/f310d644-c661-4a53-8f9c-81b98f7d17f1_979232ed-a34a-4971-b6b9-c1943b280b20_label.tif,data/val_2023/12/f310d644-c661-4a53-8f9c-81b98f7d17f1_979232ed-a34a-4971-b6b9-c1943b280b20_cloudmask.tif,data/val_2023/12/f310d644-c661-4a53-8f9c-81b98f7d17f1_979232ed-a34a-4971-b6b9-c1943b280b20_ch4.tif,-2.7289581298828125,0.0114669799804687,9.19668690634067,48.264248699797,100.0,S2B_MSIL1C_20211111T100149_N0301_R122_T32RLS_20211111T120248,True,7891.882294552949,2641.7960646879847,S2B,2021-11-11 10:01:49+00:00,False,f310d644-c661-4a53-8f9c-81b98f7d17f1,2025-05-13 16:55:15.551289+00:00,A_37,Algeria,7.615767,28.643362,False,Oil and Gas,clear,S2A_MSIL1C_20211116T100301_N0301_R122_T32RLS_20211116T121407,EPSG:32632,10.0,0.0,363710.0,0.0,-10.0,3170250.0,200,200,98.0,4.0,38.0,95.0,"POLYGON ((7.605435397476003 28.652211258257886, 7.605674114393318 28.634163733114743, 7.626130402576616 28.634372702127546, 7.625895185192009 28.652420383050078, 7.605435397476003 28.652211258257886))","MULTIPOLYGON (((7.615542 28.642992, 7.61445 28.642356, 7.613838 28.642259, 7.613129 28.641711, 7.611908 28.641157, 7.61109 28.641148, 7.609971 28.640685, 7.609153 28.640677, 7.607932 28.640123, 7.60691 28.640112, 7.606396 28.640288, 7.606084 28.640645, 7.606073 28.641458, 7.606276 28.64164, 7.608727 28.641936, 7.609333 28.642484, 7.610556 28.642857, 7.610758 28.64304, 7.612394 28.643147, 7.612801 28.643332, 7.615306 28.643453, 7.615542 28.642992)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,979232ed-a34a-4971-b6b9-c1943b280b20
data/val_2023/38/95f8bc19-4106-4cc5-9f98-9c0f3500ee76_e029cd1c-7434-400e-a2f2-6b790a8c0dd6_s2.tif,data/val_2023/38/95f8bc19-4106-4cc5-9f98-9c0f3500ee76_e029cd1c-7434-400e-a2f2-6b790a8c0dd6_label.tif,data/val_2023/38/95f8bc19-4106-4cc5-9f98-9c0f3500ee76_e029cd1c-7434-400e-a2f2-6b790a8c0dd6_cloudmask.tif,data/val_2023/38/95f8bc19-4106-4cc5-9f98-9c0f3500ee76_e029cd1c-7434-400e-a2f2-6b790a8c0dd6_ch4.tif,5.4027252197265625,-2.589340209960937,10.4461167763027,25.2957320110344,100.0,S2A_MSIL1C_20210416T102021_N0300_R065_T32RKV_20210416T122628,True,3380.832162103264,1390.7994788236228,S2A,2021-04-16 10:20:21+00:00,False,95f8bc19-4106-4cc5-9f98-9c0f3500ee76,2025-03-06 15:19:29.964071+00:00,A_40,Algeria,5.965168,31.163735,False,Oil and Gas,clear,S2A_MSIL1C_20210426T102021_N0300_R065_T31RGQ_20210426T122610,EPSG:32632,10.0,0.0,209710.0,0.0,-10.0,3452710.0,200,200,86.0,95.0,19.0,27.0,"POLYGON ((5.954408403645733 31.17245119154171, 5.954985335147831 31.154430774655168, 5.975939605726832 31.15492501144642, 5.975366629566715 31.172945777657617, 5.954408403645733 31.17245119154171))","MULTIPOLYGON (((5.96562367312518 31.164896750630216, 5.967192699216846 31.16477039517676, 5.967277811599484 31.16413721828435, 5.966850227134802 31.16387656033205, 5.965793918283109 31.163630397571254, 5.965471127430677 31.163367318712464, 5.9647376142171415 31.163384225773452, 5.964660910246383 31.164287728343258, 5.965201707109852 31.164816304537602, 5.96562367312518 31.164896750630216)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,e029cd1c-7434-400e-a2f2-6b790a8c0dd6
data/val_2023/83/cf20908b-cd75-4f20-96d7-d10f5f557744_70feda1a-be9e-4010-abf3-8fac130fbd8f_s2.tif,data/val_2023/83/cf20908b-cd75-4f20-96d7-d10f5f557744_70feda1a-be9e-4010-abf3-8fac130fbd8f_label.tif,data/val_2023/83/cf20908b-cd75-4f20-96d7-d10f5f557744_70feda1a-be9e-4010-abf3-8fac130fbd8f_cloudmask.tif,data/val_2023/83/cf20908b-cd75-4f20-96d7-d10f5f557744_70feda1a-be9e-4010-abf3-8fac130fbd8f_ch4.tif,-3.5871124267578125,0.335205078125,5.26874042449392,51.2697159274753,100.0,S2A_MSIL1C_20211126T100341_N0301_R122_T32RNS_20211126T120316,True,7690.667408128027,2800.695582203251,S2A,2021-11-26 10:03:41+00:00,False,cf20908b-cd75-4f20-96d7-d10f5f557744,2025-05-13 17:00:22.228473+00:00,A_9,Algeria,9.761863,28.092053,False,Oil and Gas,clear,S2A_MSIL1C_20211106T100221_N0301_R122_T32RNS_20211106T120253,EPSG:32632,10.0,0.0,573850.0,0.0,-10.0,3108630.0,200,200,88.0,74.0,37.0,33.0,"POLYGON ((9.751790265182798 28.101099635358832, 9.751664490975305 28.083046842565288, 9.772019520617182 28.08293383631585, 9.77214869996887 28.100986543761906, 9.751790265182798 28.101099635358832))","MULTIPOLYGON (((9.759861 28.09253, 9.760237 28.092938, 9.760741 28.093079, 9.761256 28.093051, 9.761599 28.092701, 9.761642 28.09219, 9.76146 28.091773, 9.761792 28.091622, 9.762307 28.091754, 9.762458 28.091546, 9.762415 28.091309, 9.762104 28.091102, 9.761964 28.090392, 9.761631 28.090051, 9.761235 28.089956, 9.760752 28.08989, 9.760001 28.09007, 9.759582 28.090543, 9.759303 28.091262, 9.759432 28.091944, 9.759861 28.09253)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,70feda1a-be9e-4010-abf3-8fac130fbd8f
data/val_2023/60/cf20908b-cd75-4f20-96d7-d10f5f557744_92724f22-5fb5-4e80-8719-acb8b2a420b4_s2.tif,data/val_2023/60/cf20908b-cd75-4f20-96d7-d10f5f557744_92724f22-5fb5-4e80-8719-acb8b2a420b4_label.tif,data/val_2023/60/cf20908b-cd75-4f20-96d7-d10f5f557744_92724f22-5fb5-4e80-8719-acb8b2a420b4_cloudmask.tif,data/val_2023/60/cf20908b-cd75-4f20-96d7-d10f5f557744_92724f22-5fb5-4e80-8719-acb8b2a420b4_ch4.tif,-2.3811798095703125,1.85546875,0.84,28.09,100.0,LC08_L1TP_190040_20210827_20210901_02_T1,True,2723.290041036495,961.5836483576776,LC08,2021-08-27 09:50:58.934000+00:00,False,cf20908b-cd75-4f20-96d7-d10f5f557744,2024-08-24 21:28:46.072055+00:00,A_9,Algeria,9.761863,28.092053,False,Oil and Gas,clear,LC08_L1TP_190040_20210912_20210916_02_T1,EPSG:32632,10.0,0.0,573825.0,0.0,-10.0,3108645.0,200,200,71.0,50.0,33.0,60.0,"POLYGON ((9.751536727431736 28.10123642565872, 9.751410994916906 28.083183632173085, 9.771766051558664 28.083070663017974, 9.771895189242361 28.101123371184407, 9.751536727431736 28.10123642565872))","MULTIPOLYGON (((9.758659 28.092326, 9.759153 28.092591, 9.759625 28.092771, 9.760279 28.092629, 9.760858 28.092468, 9.761341 28.092222, 9.761749 28.09208, 9.762017 28.091938, 9.762339 28.092023, 9.762521 28.092269, 9.761996 28.092639, 9.761695 28.093065, 9.761416 28.093273, 9.760934 28.093453, 9.760676 28.093775, 9.760193 28.093927, 9.759421 28.093936, 9.759067 28.093936, 9.75867 28.094126, 9.758337 28.094031, 9.75808 28.094505, 9.757908 28.094617, 9.757361 28.094712, 9.756932 28.094494, 9.756631 28.09422, 9.756814 28.093793, 9.756942 28.093509, 9.757307 28.093197, 9.757962 28.093045, 9.758133 28.092808, 9.758112 28.092354, 9.758423 28.092155, 9.758659 28.092326)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,92724f22-5fb5-4e80-8719-acb8b2a420b4
data/val_2023/37/cf20908b-cd75-4f20-96d7-d10f5f557744_6ddac66d-1f3d-4c7a-89cc-39fe69cd2509_s2.tif,data/val_2023/37/cf20908b-cd75-4f20-96d7-d10f5f557744_6ddac66d-1f3d-4c7a-89cc-39fe69cd2509_label.tif,data/val_2023/37/cf20908b-cd75-4f20-96d7-d10f5f557744_6ddac66d-1f3d-4c7a-89cc-39fe69cd2509_cloudmask.tif,data/val_2023/37/cf20908b-cd75-4f20-96d7-d10f5f557744_6ddac66d-1f3d-4c7a-89cc-39fe69cd2509_ch4.tif,-4.1148529052734375,3.021604537963867,0.83,22.35,100.0,LC08_L1TP_190040_20210710_20210720_02_T1,True,14311.625136600873,5675.204842454735,LC08,2021-07-10 09:50:41.492000+00:00,False,cf20908b-cd75-4f20-96d7-d10f5f557744,2024-08-24 21:29:31.351791+00:00,A_9,Algeria,9.761863,28.092053,False,Oil and Gas,clear,LC08_L1TP_190041_20210608_20210615_02_T1,EPSG:32632,10.0,0.0,573825.0,0.0,-10.0,3108645.0,200,200,21.0,0.0,85.0,99.0,"POLYGON ((9.751536727431736 28.10123642565872, 9.751410994916906 28.083183632173085, 9.771766051558664 28.083070663017974, 9.771895189242361 28.101123371184407, 9.751536727431736 28.10123642565872))","MULTIPOLYGON (((9.757307 28.092118, 9.75794 28.092156, 9.758402 28.091966, 9.758852 28.091929, 9.759399 28.091853, 9.760365 28.091834, 9.760622 28.09206, 9.761159 28.092079, 9.761363 28.092259, 9.761384 28.092628, 9.760258 28.092695, 9.760075 28.093074, 9.7597 28.093074, 9.759507 28.093263, 9.759078 28.093443, 9.758488 28.093576, 9.757522 28.09349, 9.756825 28.093557, 9.756653 28.093793, 9.756503 28.094104, 9.756149 28.094663, 9.755827 28.0949, 9.756009 28.095354, 9.756266 28.095916, 9.755987 28.09673, 9.755408 28.097734, 9.7547 28.098549, 9.753176 28.099193, 9.751803 28.099325, 9.75146 28.098094, 9.751417 28.096465, 9.751288 28.095044, 9.751589 28.093548, 9.751975 28.092961, 9.752747 28.092146, 9.753691 28.091995, 9.754786 28.091919, 9.755537 28.091824, 9.756073 28.092146, 9.756545 28.092317, 9.757307 28.092118)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,6ddac66d-1f3d-4c7a-89cc-39fe69cd2509
data/val_2023/12/4f6c2e2a-1fbb-4017-8840-4ea7c0170d2d_6a3c81bc-0c95-460b-bce6-ffc441124740_s2.tif,data/val_2023/12/4f6c2e2a-1fbb-4017-8840-4ea7c0170d2d_6a3c81bc-0c95-460b-bce6-ffc441124740_label.tif,data/val_2023/12/4f6c2e2a-1fbb-4017-8840-4ea7c0170d2d_6a3c81bc-0c95-460b-bce6-ffc441124740_cloudmask.tif,data/val_2023/12/4f6c2e2a-1fbb-4017-8840-4ea7c0170d2d_6a3c81bc-0c95-460b-bce6-ffc441124740_ch4.tif,-0.8876800537109375,-1.8002777099609375,3.8353882647971,19.5444460214535,100.0,S2B_MSIL1C_20210719T090559_N0301_R050_T34RFV_20210719T100252,True,120.89148116382194,61.16627038992044,S2B,2021-07-19 09:05:59+00:00,False,4f6c2e2a-1fbb-4017-8840-4ea7c0170d2d,2025-05-12 16:19:12.579068+00:00,GA_001,Libya,22.5351,30.8162,False,Oil and Gas,clear,S2B_MSIL1C_20210729T090559_N0301_R050_T34RFV_20210801T160248,EPSG:32634,10.0,0.0,645840.0,0.0,-10.0,3411240.0,200,200,96.0,84.0,48.0,26.0,"POLYGON ((22.524804974956247 30.825339636920372, 22.524519961260843 30.80729908593496, 22.545420332683506 30.80705149871206, 22.54570925000127 30.82509187336382, 22.524804974956247 30.825339636920372))","MULTIPOLYGON (((22.535062 30.816531, 22.535464 30.816512, 22.535625 30.816356, 22.535663 30.815946, 22.535765 30.81572, 22.536011 30.815513, 22.536011 30.815001, 22.536006 30.814504, 22.536008 30.814114, 22.535775 30.81373, 22.535754 30.813398, 22.535673 30.812933, 22.535582 30.812624, 22.535303 30.81244, 22.534934 30.812323, 22.534307 30.81233, 22.533855 30.812398, 22.533587 30.812601, 22.533495 30.81302, 22.533694 30.813214, 22.533984 30.813486, 22.533908 30.813877, 22.534016 30.814255, 22.534295 30.814554, 22.534453 30.814945, 22.53446 30.815396, 22.534672 30.815574, 22.534488 30.8159, 22.534499 30.816254, 22.534643 30.816466, 22.535062 30.816531)))",val_2023,Libya,ECMWF/ERA5_LAND/HOURLY,6a3c81bc-0c95-460b-bce6-ffc441124740
data/val_2023/17/eefb6277-29b2-4c57-a88d-f00e7e031da6_2a42b6e0-b7a9-4f91-ba4a-d90f866a97e5_s2.tif,data/val_2023/17/eefb6277-29b2-4c57-a88d-f00e7e031da6_2a42b6e0-b7a9-4f91-ba4a-d90f866a97e5_label.tif,data/val_2023/17/eefb6277-29b2-4c57-a88d-f00e7e031da6_2a42b6e0-b7a9-4f91-ba4a-d90f866a97e5_cloudmask.tif,data/val_2023/17/eefb6277-29b2-4c57-a88d-f00e7e031da6_2a42b6e0-b7a9-4f91-ba4a-d90f866a97e5_ch4.tif,-1.0970458984375,-0.79974365234375,3.78,30.02,99.91089329472042,LC08_L1TP_162041_20210908_20210916_02_T1,True,8389.584728322463,2105.6919085827303,LC08,2021-09-08 06:58:23.779000+00:00,False,eefb6277-29b2-4c57-a88d-f00e7e031da6,2025-05-13 16:38:59.550884+00:00,I_S_1,Iran (Islamic Republic of),53.294007,27.535014,False,Oil and Gas,clear,LC08_L1TP_162041_20210924_20210930_02_T1,EPSG:32639,10.0,0.0,725535.0,0.0,-10.0,3048795.0,200,200,101.0,99.0,40.0,35.0,"POLYGON ((53.283940868050024 27.54422554691354, 53.28356773582509 27.526184138249775, 53.30380473357834 27.525850175064495, 53.30418116540296 27.543891328257022, 53.283940868050024 27.54422554691354))","MULTIPOLYGON (((53.293777 27.534618, 53.294249 27.534903, 53.294796 27.534922, 53.295504 27.534418, 53.296491 27.533467, 53.297156 27.532372, 53.296909 27.53183, 53.296212 27.531402, 53.295665 27.531421, 53.295219 27.531587, 53.294764 27.532182, 53.294331 27.532684, 53.293916 27.533305, 53.293752 27.534048, 53.293777 27.534618)))",val_2023,Iran (Islamic Republic of),ECMWF/ERA5_LAND/HOURLY,2a42b6e0-b7a9-4f91-ba4a-d90f866a97e5
data/val_2023/36/eefb6277-29b2-4c57-a88d-f00e7e031da6_f9dfa722-c4ff-4f0c-b723-f8a188f894e8_s2.tif,data/val_2023/36/eefb6277-29b2-4c57-a88d-f00e7e031da6_f9dfa722-c4ff-4f0c-b723-f8a188f894e8_label.tif,data/val_2023/36/eefb6277-29b2-4c57-a88d-f00e7e031da6_f9dfa722-c4ff-4f0c-b723-f8a188f894e8_cloudmask.tif,data/val_2023/36/eefb6277-29b2-4c57-a88d-f00e7e031da6_f9dfa722-c4ff-4f0c-b723-f8a188f894e8_ch4.tif,0.5809173583984375,-1.0200653076171875,4.08877069211609,24.3113678053967,100.0,S2A_MSIL1C_20210824T065621_N0301_R063_T39RYL_20210824T085933,True,3403.5445351020035,791.8286451254958,S2A,2021-08-24 06:56:21+00:00,False,eefb6277-29b2-4c57-a88d-f00e7e031da6,2025-03-07 08:28:48.937794+00:00,I_S_1,Iran (Islamic Republic of),53.294007,27.535014,False,Oil and Gas,clear,S2A_MSIL1C_20210814T065631_N0301_R063_T39RYL_20210814T075922,EPSG:32639,10.0,0.0,725550.0,0.0,-10.0,3048790.0,200,200,98.0,99.0,23.0,70.0,"POLYGON ((53.28409173825134 27.544177947776422, 53.28371858214662 27.526136540891557, 53.303955569039836 27.525802556285484, 53.30433202473475 27.543843707682452, 53.28409173825134 27.544177947776422))","MULTIPOLYGON (((53.294110067304565 27.535102535803773, 53.29623512423274 27.535067436348257, 53.29714210858943 27.534871971394402, 53.29764244184482 27.53459298784058, 53.29956322040792 27.534470978227237, 53.300766250681974 27.53390964228471, 53.300852406428 27.533186318981404, 53.29862432370611 27.533132954525673, 53.29601210611951 27.534078511516068, 53.29429371154656 27.534197130557015, 53.29399388209325 27.534382555182997, 53.294110067304565 27.535102535803773)))",val_2023,Iran (Islamic Republic of),ECMWF/ERA5_LAND/HOURLY,f9dfa722-c4ff-4f0c-b723-f8a188f894e8
